fusion_type,model_combination,weights,threshold_mode,thresholds,valid_micro_f1,valid_macro_f1,valid_macro_precision,valid_macro_recall,valid_predicted_positives,valid_detection_f1
probability,first512+chunk_mil+codebert,"[0.3, 0.6, 0.1]",best_global,"[0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001]",0.6389872331294926,0.49784742534440796,0.54743490925856,0.5569674216709489,4539,0.7257165605095541
probability,first512+chunk_mil+codebert,"[0.3, 0.6, 0.1]",per_label,"[0.6500000000000001, 0.5, 0.5, 0.55, 0.5, 0.7500000000000001, 0.55, 0.6500000000000001, 0.55, 0.55]",0.6607018590317129,0.509532523292023,0.5281219536094085,0.5940528171472977,5277,0.7257165605095541
probability,first512+chunk_mil+codebert,"[0.3, 0.7, 0.0]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.28889260622281693,0.45903360083612127,0.4380227115131719,0.6178251229475186,19130,0.6884827879303018
probability,first512+chunk_mil+codebert,"[0.3, 0.7, 0.0]",best_global,"[0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001]",0.6274891774891775,0.4889139189918151,0.5263242952192824,0.5518578473761029,4458,0.6884827879303018
probability,first512+chunk_mil+codebert,"[0.3, 0.7, 0.0]",per_label,"[0.7500000000000001, 0.55, 0.55, 0.6500000000000001, 0.6000000000000001, 0.8, 0.6500000000000001, 0.7500000000000001, 0.5, 0.6000000000000001]",0.652995577000402,0.5026625347499452,0.5227824313708803,0.584848275192243,5166,0.6884827879303018
probability,first512+chunk_mil+codebert,"[0.4, 0.0, 0.6]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.599068585944115,0.46466179720355194,0.5040297746700052,0.5324722087762253,4666,0.725533731853117
probability,first512+chunk_mil+codebert,"[0.4, 0.0, 0.6]",best_global,"[0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4]",0.6086200231928875,0.47490323613434465,0.46062195553511226,0.5849803654456285,5566,0.725533731853117
probability,first512+chunk_mil+codebert,"[0.4, 0.0, 0.6]",per_label,"[0.5, 0.4, 0.35000000000000003, 0.45, 0.6000000000000001, 0.5, 0.5, 0.4, 0.4, 0.45]",0.6166894131409631,0.4827614258197996,0.48227023760196286,0.5725308449112105,5476,0.725533731853117
probability,first512+chunk_mil+codebert,"[0.4, 0.1, 0.5]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6086864630666808,0.47953204834914764,0.5252957166158115,0.5423911987753995,4681,0.7281618887015175
probability,first512+chunk_mil+codebert,"[0.4, 0.1, 0.5]",best_global,"[0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45]",0.6192249622546553,0.48733135854225235,0.5024589185178401,0.5745637474993441,5153,0.7281618887015175
probability,first512+chunk_mil+codebert,"[0.4, 0.1, 0.5]",per_label,"[0.55, 0.45, 0.35000000000000003, 0.1, 0.55, 0.5, 0.55, 0.45, 0.4, 0.45]",0.6264136099911496,0.4945537855711981,0.5128034245453217,0.5813730686227024,5387,0.7281618887015175
probability,first512+chunk_mil+codebert,"[0.4, 0.2, 0.4]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6254681647940075,0.48331680659203985,0.5278508636184143,0.5496961047882805,4830,0.7362784471218207
probability,first512+chunk_mil+codebert,"[0.4, 0.2, 0.4]",best_global,"[0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4]",0.630048465266559,0.49722216487206766,0.4961218138397244,0.6058557962058204,5741,0.7362784471218207
probability,first512+chunk_mil+codebert,"[0.4, 0.2, 0.4]",per_label,"[0.6000000000000001, 0.5, 0.4, 0.2, 0.45, 0.55, 0.55, 0.35000000000000003, 0.35000000000000003, 0.4]",0.6337123084527928,0.5018042331294514,0.5106967203100379,0.5898455015908746,5333,0.7362784471218207
probability,first512+chunk_mil+codebert,"[0.4, 0.3, 0.3]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6342216277394793,0.48966824503889034,0.5298500456087697,0.559711899783767,4937,0.7425129663710892
probability,first512+chunk_mil+codebert,"[0.4, 0.3, 0.3]",best_global,"[0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003]",0.629802513464991,0.4965744381431779,0.47567519324113705,0.6275016013385899,6358,0.7425129663710892
probability,first512+chunk_mil+codebert,"[0.4, 0.3, 0.3]",per_label,"[0.6000000000000001, 0.45, 0.55, 0.25, 0.35000000000000003, 0.6000000000000001, 0.55, 0.35000000000000003, 0.35000000000000003, 0.45]",0.6384502000421142,0.5062673706161785,0.5286741287330414,0.5816175005547166,4716,0.7425129663710892
probability,first512+chunk_mil+codebert,"[0.4, 0.4, 0.2]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6497273943009978,0.49879065979385595,0.5337548005902878,0.5710053880052331,4939,0.7447897623400366
probability,first512+chunk_mil+codebert,"[0.4, 0.4, 0.2]",best_global,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6497273943009978,0.49879065979385595,0.5337548005902878,0.5710053880052331,4939,0.7447897623400366
probability,first512+chunk_mil+codebert,"[0.4, 0.4, 0.2]",per_label,"[0.6000000000000001, 0.45, 0.5, 0.3, 0.3, 0.5, 0.5, 0.4, 0.5, 0.4]",0.6522262334536703,0.5088220948464571,0.5173195201886582,0.6008186832645888,5190,0.7447897623400366
probability,first512+chunk_mil+codebert,"[0.4, 0.5, 0.1]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6538732040590777,0.5015506473977295,0.5218352587919903,0.5838105635906666,5171,0.7416697865967803
probability,first512+chunk_mil+codebert,"[0.4, 0.5, 0.1]",best_global,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6538732040590777,0.5015506473977295,0.5218352587919903,0.5838105635906666,5171,0.7416697865967803
probability,first512+chunk_mil+codebert,"[0.4, 0.5, 0.1]",per_label,"[0.6500000000000001, 0.5, 0.5, 0.4, 0.45, 0.5, 0.5, 0.6000000000000001, 0.55, 0.45]",0.655770380705601,0.5096930399568287,0.5306845755941887,0.5967439538265945,5252,0.7416697865967803
probability,first512+chunk_mil+codebert,"[0.4, 0.6, 0.0]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.28751062022090057,0.4657618768945799,0.46165411416920826,0.6071357825847068,18758,0.7289645614729756
probability,first512+chunk_mil+codebert,"[0.4, 0.6, 0.0]",best_global,"[0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55]",0.6486047691527144,0.4961388436478263,0.5088132138083417,0.5794698060634816,5073,0.7289645614729756
probability,first512+chunk_mil+codebert,"[0.4, 0.6, 0.0]",per_label,"[0.7500000000000001, 0.5, 0.5, 0.55, 0.5, 0.55, 0.5, 0.6000000000000001, 0.55, 0.5]",0.6565538700894594,0.505559380208765,0.5101702466540992,0.601083307927581,5502,0.7289645614729756
probability,first512+chunk_mil+codebert,"[0.5, 0.0, 0.5]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6013941698352345,0.47571695049414986,0.5167103987865234,0.5414790791081904,4686,0.7263139989794183
probability,first512+chunk_mil+codebert,"[0.5, 0.0, 0.5]",best_global,"[0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45]",0.6098511339794186,0.477938115227187,0.48732741718694683,0.5707806114032983,5227,0.7263139989794183
probability,first512+chunk_mil+codebert,"[0.5, 0.0, 0.5]",per_label,"[0.25, 0.45, 0.35000000000000003, 0.35000000000000003, 0.55, 0.5, 0.5, 0.4, 0.4, 0.45]",0.615967365967366,0.48434894334962364,0.4858673239182226,0.5811713317011626,5514,0.7263139989794183
probability,first512+chunk_mil+codebert,"[0.5, 0.1, 0.4]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6147447228865551,0.4838674325044294,0.5239623696273714,0.5517504641249894,4835,0.7278393351800555
probability,first512+chunk_mil+codebert,"[0.5, 0.1, 0.4]",best_global,"[0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45]",0.6160864821977586,0.4857171900653702,0.49918272556274507,0.5792378631948445,5301,0.7278393351800555
probability,first512+chunk_mil+codebert,"[0.5, 0.1, 0.4]",per_label,"[0.5, 0.5, 0.35000000000000003, 0.1, 0.5, 0.55, 0.55, 0.45, 0.4, 0.55]",0.6255839379783322,0.4917038433334479,0.5195072658728581,0.5750813582199069,5279,0.7278393351800555
probability,first512+chunk_mil+codebert,"[0.5, 0.2, 0.3]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.622135443428219,0.4819251480112645,0.5200882012820511,0.5531523288200442,4949,0.7330808496624402
probability,first512+chunk_mil+codebert,"[0.5, 0.2, 0.3]",best_global,"[0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4]",0.6217587373167982,0.4904857007735659,0.48467463267971966,0.6037624433604026,5862,0.7330808496624402
probability,first512+chunk_mil+codebert,"[0.5, 0.2, 0.3]",per_label,"[0.6000000000000001, 0.55, 0.4, 0.2, 0.4, 0.5, 0.6000000000000001, 0.35000000000000003, 0.4, 0.5]",0.6301425250176893,0.4976929412969325,0.5201548788397101,0.5747367734345353,5111,0.7330808496624402
probability,first512+chunk_mil+codebert,"[0.5, 0.3, 0.2]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6309693151798416,0.49040994544401995,0.5226291591422344,0.5656436566231544,5060,0.7389705882352942
probability,first512+chunk_mil+codebert,"[0.5, 0.3, 0.2]",best_global,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6309693151798416,0.49040994544401995,0.5226291591422344,0.5656436566231544,5060,0.7389705882352942
probability,first512+chunk_mil+codebert,"[0.5, 0.3, 0.2]",per_label,"[0.6500000000000001, 0.45, 0.4, 0.25, 0.25, 0.5, 0.55, 0.5, 0.4, 0.45]",0.6370370370370371,0.5010910275439264,0.5117185521470379,0.5968123353866223,5478,0.7389705882352942
probability,first512+chunk_mil+codebert,"[0.5, 0.4, 0.1]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6345534995977474,0.4926787700781313,0.5174655497544023,0.5719670264581651,5162,0.7400255055565677
probability,first512+chunk_mil+codebert,"[0.5, 0.4, 0.1]",best_global,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6345534995977474,0.4926787700781313,0.5174655497544023,0.5719670264581651,5162,0.7400255055565677
probability,first512+chunk_mil+codebert,"[0.5, 0.4, 0.1]",per_label,"[0.6500000000000001, 0.5, 0.55, 0.3, 0.25, 0.5, 0.6000000000000001, 0.5, 0.4, 0.45]",0.6411423841059603,0.5028324029874915,0.5193265352678,0.5881675229795651,4882,0.7400255055565677
probability,first512+chunk_mil+codebert,"[0.5, 0.5, 0.0]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.636677518003354,0.4936525001776724,0.5114905612019808,0.5796127559473202,5355,0.7374653098982423
probability,first512+chunk_mil+codebert,"[0.5, 0.5, 0.0]",best_global,"[0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45]",0.6385958360563906,0.4952452964288023,0.47329926701622577,0.6162971073507728,5929,0.7374653098982423
probability,first512+chunk_mil+codebert,"[0.5, 0.5, 0.0]",per_label,"[0.6500000000000001, 0.5, 0.55, 0.4, 0.45, 0.5, 0.55, 0.6000000000000001, 0.5, 0.45]",0.6443768996960487,0.5027145301199321,0.5238545351314152,0.5881185706085754,5088,0.7374653098982423
probability,first512+chunk_mil+codebert,"[0.6, 0.0, 0.4]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6029336342188942,0.4748208657218437,0.501472897998613,0.5503647748985027,4967,0.7257872340425532
probability,first512+chunk_mil+codebert,"[0.6, 0.0, 0.4]",best_global,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6029336342188942,0.4748208657218437,0.501472897998613,0.5503647748985027,4967,0.7257872340425532
probability,first512+chunk_mil+codebert,"[0.6, 0.0, 0.4]",per_label,"[0.6000000000000001, 0.55, 0.35000000000000003, 0.15000000000000002, 0.5, 0.5, 0.6000000000000001, 0.3, 0.45, 0.6000000000000001]",0.6176440798136331,0.48349207809754235,0.4997015899977522,0.5613951798159358,5091,0.7257872340425532
probability,first512+chunk_mil+codebert,"[0.6, 0.1, 0.3]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6081918894196564,0.47302020785965915,0.4987758444712484,0.5521414354083579,5057,0.7259534255821802
probability,first512+chunk_mil+codebert,"[0.6, 0.1, 0.3]",best_global,"[0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45]",0.6088737201365187,0.4802157076557217,0.4902022261839786,0.5785331763867305,5473,0.7259534255821802
probability,first512+chunk_mil+codebert,"[0.6, 0.1, 0.3]",per_label,"[0.55, 0.55, 0.35000000000000003, 0.15000000000000002, 0.45, 0.5, 0.6000000000000001, 0.3, 0.5, 0.6000000000000001]",0.6240080361627323,0.49033844896582146,0.5097110635052743,0.5681409161841611,5173,0.7259534255821802
probability,first512+chunk_mil+codebert,"[0.6, 0.2, 0.2]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6142397425583266,0.47732909655971245,0.4983467570514488,0.5600965152437637,5162,0.7328925619834711
probability,first512+chunk_mil+codebert,"[0.6, 0.2, 0.2]",best_global,"[0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45]",0.6163801429399266,0.48019541953377454,0.4872693303543743,0.5820549418523006,5572,0.7328925619834711
probability,first512+chunk_mil+codebert,"[0.6, 0.2, 0.2]",per_label,"[0.6000000000000001, 0.45, 0.35000000000000003, 0.15000000000000002, 0.35000000000000003, 0.5, 0.6000000000000001, 0.4, 0.45, 0.55]",0.6286438529784537,0.4934088615049966,0.5079771970086625,0.5812684165799722,5475,0.7328925619834711
probability,first512+chunk_mil+codebert,"[0.6, 0.3, 0.1]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6221511395441823,0.4839183600334442,0.5020035221282237,0.5675525756174752,5222,0.7341389728096677
probability,first512+chunk_mil+codebert,"[0.6, 0.3, 0.1]",best_global,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6221511395441823,0.4839183600334442,0.5020035221282237,0.5675525756174752,5222,0.7341389728096677
probability,first512+chunk_mil+codebert,"[0.6, 0.3, 0.1]",per_label,"[0.6000000000000001, 0.45, 0.45, 0.25, 0.3, 0.5, 0.6500000000000001, 0.55, 0.45, 0.5]",0.6300906103753858,0.49362854541809104,0.5173510871937977,0.5746729983913342,5261,0.7341389728096677
probability,first512+chunk_mil+codebert,"[0.6, 0.4, 0.0]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6259028396161078,0.4855922850265702,0.49778940212426726,0.5728283297110901,5325,0.7277926038886771
probability,first512+chunk_mil+codebert,"[0.6, 0.4, 0.0]",best_global,"[0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55]",0.6225736879942487,0.48935146387206674,0.529075865909656,0.5603488353454293,4955,0.7277926038886771
probability,first512+chunk_mil+codebert,"[0.6, 0.4, 0.0]",per_label,"[0.7500000000000001, 0.5, 0.45, 0.5, 0.35000000000000003, 0.5, 0.6500000000000001, 0.55, 0.45, 0.55]",0.6337563705406215,0.4941936583033886,0.5190330441944494,0.5705020593485093,5225,0.7277926038886771
probability,first512+chunk_mil+codebert,"[0.7, 0.0, 0.3]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.5980990495247624,0.4680063767183638,0.4835377278684515,0.5591201656312677,5213,0.7223230490018149
probability,first512+chunk_mil+codebert,"[0.7, 0.0, 0.3]",best_global,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.5980990495247624,0.4680063767183638,0.4835377278684515,0.5591201656312677,5213,0.7223230490018149
probability,first512+chunk_mil+codebert,"[0.7, 0.0, 0.3]",per_label,"[0.5, 0.5, 0.35000000000000003, 0.15000000000000002, 0.45, 0.55, 0.7000000000000001, 0.25, 0.5, 0.6500000000000001]",0.6134944612286003,0.48074508582356595,0.4932592439141711,0.5620055140284116,5148,0.7223230490018149
probability,first512+chunk_mil+codebert,"[0.7, 0.1, 0.2]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6036494166915943,0.46864026100818734,0.4826196439716187,0.5568986054640492,5247,0.7240558012929568
probability,first512+chunk_mil+codebert,"[0.7, 0.1, 0.2]",best_global,"[0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4]",0.6033540257574354,0.47190319360075456,0.44941523906092706,0.5954955305940339,6011,0.7240558012929568
probability,first512+chunk_mil+codebert,"[0.7, 0.1, 0.2]",per_label,"[0.55, 0.4, 0.35000000000000003, 0.1, 0.4, 0.55, 0.7000000000000001, 0.4, 0.55, 0.6500000000000001]",0.62001579155152,0.48578752348292537,0.5089990196472933,0.5681448035471377,5350,0.7240558012929568
probability,first512+chunk_mil+codebert,"[0.7, 0.2, 0.1]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6120391420381536,0.4771063145461828,0.4866054440902839,0.5675537527302029,5335,0.7263631815907955
probability,first512+chunk_mil+codebert,"[0.7, 0.2, 0.1]",best_global,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6120391420381536,0.4771063145461828,0.4866054440902839,0.5675537527302029,5335,0.7263631815907955
probability,first512+chunk_mil+codebert,"[0.7, 0.2, 0.1]",per_label,"[0.55, 0.45, 0.4, 0.15000000000000002, 0.3, 0.55, 0.6500000000000001, 0.5, 0.6000000000000001, 0.55]",0.6197598897854754,0.4842597501583775,0.5020039466142306,0.5727135795491878,5380,0.7263631815907955
probability,first512+chunk_mil+codebert,"[0.7, 0.3, 0.0]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6165635131152373,0.4808156391643451,0.4897427235967095,0.5727530844452373,5397,0.7310740178721971
probability,first512+chunk_mil+codebert,"[0.7, 0.3, 0.0]",best_global,"[0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001]",0.612354137672626,0.4810973271367177,0.5299038124393893,0.5434687010764608,4559,0.7310740178721971
probability,first512+chunk_mil+codebert,"[0.7, 0.3, 0.0]",per_label,"[0.6000000000000001, 0.45, 0.45, 0.25, 0.25, 0.5, 0.7000000000000001, 0.55, 0.5, 0.6000000000000001]",0.6246258231889843,0.4891048773254772,0.5075077221100973,0.5759806014110442,5240,0.7310740178721971
probability,first512+chunk_mil+codebert,"[0.8, 0.0, 0.2]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.5936701395714568,0.4623876146882079,0.46580239876924023,0.5632201372658169,5392,0.7193767611470248
probability,first512+chunk_mil+codebert,"[0.8, 0.0, 0.2]",best_global,"[0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55]",0.5946441299256695,0.46521490238231167,0.48740546021971537,0.5460967733884907,5039,0.7193767611470248
probability,first512+chunk_mil+codebert,"[0.8, 0.0, 0.2]",per_label,"[0.55, 0.55, 0.4, 0.15000000000000002, 0.45, 0.55, 0.7000000000000001, 0.4, 0.6000000000000001, 0.6000000000000001]",0.6083634901487736,0.4778983132294396,0.49258772170337844,0.5587295676552235,5166,0.7193767611470248
probability,first512+chunk_mil+codebert,"[0.8, 0.1, 0.1]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.5990205680705191,0.46414747259999756,0.46644744185403936,0.5611223319530337,5428,0.7171966656375424
probability,first512+chunk_mil+codebert,"[0.8, 0.1, 0.1]",best_global,"[0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001]",0.5925537493445201,0.46891612224640633,0.5070300768431425,0.5375290835291676,4753,0.7171966656375424
probability,first512+chunk_mil+codebert,"[0.8, 0.1, 0.1]",per_label,"[0.55, 0.45, 0.35000000000000003, 0.1, 0.35000000000000003, 0.55, 0.7500000000000001, 0.4, 0.6000000000000001, 0.6000000000000001]",0.614403453689168,0.4786008786045109,0.4869361021868814,0.5685164120814264,5410,0.7171966656375424
probability,first512+chunk_mil+codebert,"[0.8, 0.2, 0.0]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6058309037900874,0.4709782408538854,0.46941634534109034,0.5698857914826404,5508,0.723182810139332
probability,first512+chunk_mil+codebert,"[0.8, 0.2, 0.0]",best_global,"[0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55]",0.6041708441949067,0.47206972287680526,0.4854025537663321,0.5597440455873571,5192,0.723182810139332
probability,first512+chunk_mil+codebert,"[0.8, 0.2, 0.0]",per_label,"[0.6000000000000001, 0.45, 0.35000000000000003, 0.2, 0.7000000000000001, 0.55, 0.7500000000000001, 0.5, 0.6000000000000001, 0.6000000000000001]",0.6180224062347783,0.4804094561523997,0.5062809440077267,0.5622578871468453,5483,0.723182810139332
probability,first512+chunk_mil+codebert,"[0.9, 0.0, 0.1]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.5828636928073361,0.45237217231191407,0.4446373600389726,0.5660397123506498,5687,0.7102835094782755
probability,first512+chunk_mil+codebert,"[0.9, 0.0, 0.1]",best_global,"[0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55]",0.5916674992506744,0.46112153347387136,0.47136017508298755,0.5496287696616128,5227,0.7102835094782755
probability,first512+chunk_mil+codebert,"[0.9, 0.0, 0.1]",per_label,"[0.6000000000000001, 0.55, 0.4, 0.15000000000000002, 0.4, 0.5, 0.7500000000000001, 0.4, 0.6500000000000001, 0.6500000000000001]",0.6029455966336038,0.4713582906801094,0.48162237718026296,0.558893209645977,5199,0.7102835094782755
probability,first512+chunk_mil+codebert,"[0.9, 0.1, 0.0]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.594168030025984,0.46169490149862324,0.4546586286603154,0.571633561426938,5609,0.7123190963642783
probability,first512+chunk_mil+codebert,"[0.9, 0.1, 0.0]",best_global,"[0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55]",0.5938369781312127,0.4621065100807442,0.47053897423208724,0.5530148508700413,5278,0.7123190963642783
probability,first512+chunk_mil+codebert,"[0.9, 0.1, 0.0]",per_label,"[0.6500000000000001, 0.5, 0.4, 0.1, 0.8, 0.6000000000000001, 0.7000000000000001, 0.45, 0.7000000000000001, 0.6000000000000001]",0.60546491055632,0.47128672760071016,0.4897297800511251,0.5559781193688961,5392,0.7123190963642783
